ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
72759,201208,1,Rang_ingreso_01,Lima,70.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,,,,,
5494,201208,1,Rang_ingreso_01,Provincia,45.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
81474,201208,1,Rang_ingreso_01,Provincia,45.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
30356,201208,1,Rang_ingreso_03,Lima,46.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
13355,201208,1,Rang_ingreso_09,Lima,76.0,9.0,0,Rango_SDO_04,380,650,1270,670,620,1050,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 18,Submotivo 125
26856,201208,1,Rang_ingreso_01,Lima,27.0,3.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,3,1,1,0,0,0,0,0,0,0,0,0,5,14,18,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
22205,201208,1,Rang_ingreso_01,Lima,35.0,0.0,0,Cero,11130,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,4,3,3,1,1,1,1,1,1,1,,,,,
76831,201208,0,Rang_ingreso_06,Lima,23.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,3,0,0,0,0,0,0,0,0,0,0,13,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
72591,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,1,Rango_SDO_01,9680,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,3,3,2,3,1,1,1,1,1,1,,,,,
84797,201208,1,Rang_ingreso_09,Lima,54.0,10.0,0,Rango_SDO_14,9690,12290,19720,21900,8080,5340,1,1,1,1,1,1,Rango_04,1,10,12,12,15,9,10,6,5,14,9,2,2,2,1,4,3,1,3,2,2,2,2,2,2,0,1,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 21,Submotivo 142
75454,201208,1,Rang_ingreso_03,Lima,32.0,10.0,0,Rango_SDO_08,0,0,0,150,4640,0,1,1,1,1,1,1,Rango_04,0,6,3,6,5,7,5,2,0,1,0,6,3,4,5,5,2,9,15,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
87325,201208,0,,Lima,52.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
21482,201208,1,Rang_ingreso_03,Lima,52.0,3.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,2,7,0,0,1,1,1,1,1,1,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 18,Submotivo 67
9328,201208,1,Rang_ingreso_09,Provincia,30.0,10.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,20,23,3,14,17,17,8,10,12,10,10,9,13,14,3,10,16,17,2,1,1,1,1,1,1,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 17,Submotivo 89
83238,201208,1,Rang_ingreso_04,Lima,40.0,7.0,0,Rango_SDO_01,4020,4970,5470,6030,6510,6970,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
80073,201208,1,Rang_ingreso_03,Lima,57.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
70009,201208,1,Rang_ingreso_06,Lima,40.0,9.0,0,Rango_SDO_01,29430,34770,50570,52640,48940,35050,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,4,1,6,5,7,7,7,7,7,7,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
41405,201208,1,Rang_ingreso_01,Provincia,53.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 125
15162,201208,1,Rang_ingreso_02,Lima,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
17106,201208,0,,Lima,44.0,6.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
9759,201208,1,Rang_ingreso_03,Provincia,44.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,,,,,
7441,201208,1,Rang_ingreso_01,Provincia,32.0,0.0,0,Cero,7780,7940,8050,7050,0,0,1,1,1,1,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,6,6,6,5,5,1,1,1,1,1,1,,,,,
37141,201208,1,Rang_ingreso_04,Provincia,56.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,5,6,6,6,1,1,1,1,1,1,,,,,
52727,201208,1,Rang_ingreso_05,Lima,35.0,9.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,4,3,0,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 18,Submotivo 68
89862,201208,1,Rang_ingreso_03,Lima,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,17,3,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
22831,201208,1,Rang_ingreso_04,Provincia,51.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,1,1,1,1,1,1,,,,,
30351,201208,1,Rang_ingreso_02,Lima,23.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,3,7,5,2,3,1,0,0,0,0,0,0,3,9,13,8,7,9,1,1,1,1,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 140
90350,201208,1,Rang_ingreso_03,Lima,47.0,9.0,0,Rango_SDO_01,1590,2050,2700,2530,2590,2820,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
28058,201208,1,Rang_ingreso_06,Lima,26.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,2,4,1,5,3,0,1,1,2,3,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,1,0,0,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
9259,201208,1,Rang_ingreso_01,Lima,29.0,4.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 144
50872,201208,1,Rang_ingreso_05,Lima,37.0,10.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,Solicitud,NO PROCEDE,202405.0,Producto 20,Submotivo 157
51675,201208,1,Rang_ingreso_08,Lima,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,,,,,
76651,201208,1,Rang_ingreso_03,Provincia,34.0,8.0,0,Rango_SDO_06,63410,65150,65660,65520,65810,66120,1,1,1,1,1,1,Rango_03,0,0,1,0,1,0,1,1,0,0,0,0,0,19,23,16,25,23,24,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 21,Submotivo 125
22604,201208,1,Rang_ingreso_03,Lima,34.0,9.0,0,Rango_SDO_04,18940,18290,14080,8810,9080,10550,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,0,8,3,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 18,Submotivo 125
2070,201208,1,Rang_ingreso_02,Lima,35.0,9.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,7,7,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 125
78152,201208,1,Rang_ingreso_09,,,1.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,10,8,9,15,17,9,0,0,0,0,0,0,8,1,5,7,3,6,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 07,Submotivo 125
44710,201208,1,Rang_ingreso_05,Provincia,29.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,3,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
91696,201208,1,Rang_ingreso_01,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,1,2,2,4,4,4,0,1,1,1,1,1,,,,,
89309,201208,1,Rang_ingreso_02,Lima,37.0,9.0,0,Rango_SDO_05,960,1220,1720,2240,2830,3110,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,11,17,22,11,21,9,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 125
52349,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,,,,,
77855,201208,1,,Lima,,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,,,,,
71986,201208,1,Rang_ingreso_01,Provincia,28.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
8424,201208,1,Rang_ingreso_01,Lima,35.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,5,5,5,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 132
53215,201208,1,Rang_ingreso_05,Lima,34.0,6.0,0,Rango_SDO_04,8240,8430,8800,8930,9240,9860,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,20,27,24,27,27,29,1,1,1,1,1,1,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
33224,201208,1,Rang_ingreso_05,Lima,25.0,6.0,0,Rango_SDO_04,0,0,0,280,650,630,0,0,0,1,1,1,Rango_02,1,0,1,0,0,0,0,21,5,0,0,0,0,10,11,3,30,19,8,0,0,0,0,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
61069,201208,1,Rang_ingreso_03,Provincia,25.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
94198,201208,1,Rang_ingreso_04,Lima,51.0,4.0,0,Rango_SDO_07,16640,17020,17290,7250,0,0,1,1,1,1,1,1,Rango_04,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,4,1,2,3,3,3,3,3,3,1,1,0,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 20,Submotivo 132
79419,201208,1,Rang_ingreso_06,Provincia,37.0,9.0,0,Cero,268760,269380,269770,207570,182380,182570,1,1,1,1,1,1,Rango_03,0,0,3,5,8,7,1,4,9,11,12,3,0,0,6,8,2,15,0,1,1,1,1,0,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 20,Submotivo 125
72378,201208,1,,Lima,24.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,5,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 160
72744,201208,1,Rang_ingreso_02,Lima,27.0,4.0,0,Rango_SDO_01,1150,1130,1140,840,340,820,1,1,1,1,1,1,Rango_03,1,0,0,0,1,1,0,7,16,23,18,27,9,5,13,11,23,13,4,2,2,2,2,2,2,1,1,1,1,0,1,Reclamo,NO PROCEDE,202406.0,Producto 21,Submotivo 125
51560,201208,0,,Lima,21.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
5790,201208,1,Rang_ingreso_06,Lima,52.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,5,5,6,6,6,6,1,1,1,1,1,1,Solicitud,NO PROCEDE,202405.0,Producto 20,Submotivo 157
15204,201208,1,Rang_ingreso_03,Provincia,25.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
7343,201208,1,Rang_ingreso_02,Lima,31.0,9.0,0,Rango_SDO_05,200,650,440,150,170,10,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,15,14,11,15,7,7,19,8,9,9,1,6,3,3,4,4,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 142
71221,201208,1,Rang_ingreso_04,Provincia,38.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,,,,,
15885,201208,0,Rang_ingreso_04,Provincia,37.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
30668,201208,1,Rang_ingreso_01,Provincia,32.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,1,1,,,,,
55581,201208,1,Rang_ingreso_01,Lima,28.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,5,5,4,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202406.0,Producto 18,Submotivo 125
94573,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
62253,201208,0,Rang_ingreso_01,Lima,47.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
82569,201208,1,,Lima,29.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
93411,201208,1,Rang_ingreso_02,Lima,38.0,4.0,0,Cero,82200,83470,85010,86220,87830,89280,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 18,Submotivo 125
60256,201208,1,Rang_ingreso_04,Lima,34.0,4.0,0,Cero,1730,1490,830,420,0,0,1,1,1,1,1,0,Rango_02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,Reclamo,PROCEDE PARCIAL,202407.0,Producto 18,Submotivo 125
89850,201208,1,Rang_ingreso_02,Provincia,24.0,2.0,0,Cero,14870,13300,10200,6850,5410,3440,1,1,1,1,1,1,Rango_05,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,12,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
17853,201208,1,Rang_ingreso_06,Provincia,28.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,3,3,1,1,1,1,1,1,,,,,
72801,201208,1,Rang_ingreso_04,Provincia,36.0,1.0,0,Rango_SDO_01,6280,5740,5970,5150,850,80,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4,24,4,3,3,3,2,2,2,2,1,1,0,0,1,1,Solicitud,PROCEDE TOTAL,202405.0,Producto 07,Submotivo 144
83383,201208,1,Rang_ingreso_05,Lima,33.0,10.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,NO PROCEDE,202406.0,Producto 20,Submotivo 157
44597,201208,0,Rang_ingreso_01,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
84141,201208,1,Rang_ingreso_03,Lima,23.0,3.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,3,0,1,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202405.0,Producto 07,Submotivo 125
13391,201208,1,Rang_ingreso_03,Lima,35.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,2,1,4,2,5,2,4,0,6,2,5,0,3,1,4,1,3,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 43
5736,201208,1,Rang_ingreso_01,Lima,36.0,6.0,0,Rango_SDO_12,2500,2980,3410,3850,4320,4710,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 07,Submotivo 125
56722,201208,1,Rang_ingreso_01,Provincia,74.0,0.0,1,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
81534,201208,1,Rang_ingreso_06,Provincia,27.0,2.0,0,Rango_SDO_04,6050,6330,6620,6880,7150,7430,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
66878,201208,1,Rang_ingreso_06,Provincia,29.0,5.0,0,Rango_SDO_04,0,0,130,100,0,0,1,1,1,1,1,1,Rango_04,1,3,3,3,3,2,5,6,6,5,7,3,0,16,23,17,23,20,20,2,2,2,2,2,1,0,1,1,0,1,0,Solicitud,PROCEDE TOTAL,202405.0,Producto 07,Submotivo 144
32245,201208,1,Rang_ingreso_05,Lima,27.0,6.0,0,Rango_SDO_13,1250,2250,2140,5490,3270,2850,1,1,1,1,1,1,Rango_04,1,6,12,4,5,11,15,11,11,10,6,9,13,3,5,8,4,3,2,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202404.0,Producto 20,Submotivo 125
73133,201208,1,Rang_ingreso_07,Lima,31.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,2,3,3,6,4,7,0,0,0,0,0,0,2,9,9,9,11,16,3,3,3,3,3,4,1,1,0,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 17,Submotivo 111
97272,201208,0,Rang_ingreso_03,Provincia,22.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
21511,201208,1,Rang_ingreso_04,Provincia,34.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
59210,201208,1,Rang_ingreso_01,Provincia,42.0,0.0,1,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
4362,201208,1,Rang_ingreso_02,Lima,36.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,10,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
80352,201208,1,Rang_ingreso_05,Lima,28.0,7.0,0,Rango_SDO_10,1030,230,20,380,700,970,1,1,1,1,1,1,Rango_05,1,3,2,4,3,2,3,26,25,27,19,26,18,13,8,9,6,12,11,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 125
70695,201208,1,Rang_ingreso_04,Provincia,24.0,4.0,0,Rango_SDO_02,0,0,1330,0,0,0,1,1,1,0,0,0,Rango_03,0,0,1,0,0,0,0,9,8,9,6,6,0,15,20,34,16,20,3,4,4,3,1,1,1,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 132
